ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
71774,0,1,1,-1.361,5.108,0.423,-0.050,-0.065,1.0084,0.000,0.000,90.00,90.00,1500,1500
71784,0,1,1,-1.358,5.107,0.401,-0.065,-0.063,1.0110,0.000,0.000,90.00,90.00,1500,1500
71794,0,1,1,-1.352,5.109,0.397,0.004,-0.048,1.0029,0.000,0.000,90.00,90.00,1500,1500
71804,0,1,1,-1.344,5.113,0.354,0.004,-0.023,0.9973,0.000,0.000,90.00,90.00,1500,1500
71814,0,1,1,-1.334,5.114,0.294,0.004,-0.017,0.9985,0.000,0.000,90.00,90.00,1500,1500
71824,0,1,1,-1.326,5.112,0.125,-0.036,-0.039,0.9943,0.000,0.000,90.00,90.00,1500,1500
71836,0,1,1,-1.333,5.107,-0.449,-0.148,-0.070,1.0197,0.000,0.000,90.00,90.00,1500,1500
71855,0,1,1,-1.362,5.103,-0.977,-0.127,-0.064,1.0271,0.000,0.000,90.00,90.00,1500,1500
71865,0,1,1,-1.377,5.103,-0.946,-0.044,-0.036,1.0211,0.000,0.000,90.00,90.00,1500,1500
71884,0,1,1,-1.379,5.100,0.100,0.220,0.014,0.9870,0.000,0.000,90.00,90.00,1500,1500
71894,0,1,1,-1.375,5.102,0.418,0.186,-0.028,0.9948,0.000,0.000,90.00,90.00,1500,1500
71904,0,1,1,-1.368,5.104,0.826,0.187,-0.048,1.0092,0.000,0.000,90.00,90.00,1500,1500
71914,0,1,1,-1.356,5.106,0.984,0.147,-0.036,1.0073,0.000,0.000,90.00,90.00,1500,1500
71924,0,1,1,-1.343,5.110,0.745,0.115,-0.054,1.0098,0.000,0.000,90.00,90.00,1500,1500
71934,0,1,1,-1.338,5.114,0.289,0.037,-0.054,1.0116,0.000,0.000,90.00,90.00,1500,1500
71944,0,1,1,-1.337,5.116,-0.026,0.003,-0.028,1.0122,0.000,0.000,90.00,90.00,1500,1500
71954,0,1,1,-1.337,5.117,-0.231,-0.036,-0.007,1.0085,0.000,0.000,90.00,90.00,1500,1500
71964,0,1,1,-1.342,5.115,-0.337,-0.054,0.009,1.0034,0.000,0.000,90.00,90.00,1500,1500
71974,0,1,1,-1.350,5.111,-0.326,-0.055,0.008,1.0027,0.000,0.000,90.00,90.00,1500,1500
71984,0,1,1,-1.354,5.107,-0.130,-0.028,0.007,1.0071,0.000,0.000,90.00,90.00,1500,1500
71994,0,1,1,-1.355,5.105,0.037,0.033,0.007,1.0047,0.000,0.000,90.00,90.00,1500,1500
72004,0,1,1,-1.358,5.107,-0.048,0.054,-0.021,1.0055,0.000,0.000,90.00,90.00,1500,1500
72014,0,1,1,-1.361,5.107,-0.101,0.016,-0.015,1.0145,0.000,0.000,90.00,90.00,1500,1500
72024,0,1,1,-1.361,5.106,-0.102,0.108,-0.011,1.0099,0.000,0.000,90.00,90.00,1500,1500
72034,0,1,1,-1.329,5.107,3.147,0.098,0.006,1.0077,0.000,0.000,90.00,90.00,1500,1500
72046,0,1,1,-1.302,5.108,2.606,0.132,0.033,1.0102,0.000,0.000,90.00,90.00,1500,1500
72065,0,1,1,-1.262,5.107,1.821,0.157,0.032,1.0052,0.000,0.000,90.00,90.00,1500,1500
72084,0,1,1,-1.237,5.112,1.366,0.177,-0.016,1.0040,0.000,0.000,90.00,90.00,1500,1500
72094,0,1,1,-1.230,5.116,1.016,0.152,-0.038,1.0098,0.000,0.000,90.00,90.00,1500,1500
72104,0,1,1,-1.226,5.121,0.716,0.133,-0.042,1.0107,0.000,0.000,90.00,90.00,1500,1500
72114,0,1,1,-1.223,5.125,0.428,0.051,-0.045,1.0123,0.000,0.000,90.00,90.00,1500,1500
72124,0,1,1,-1.223,5.127,0.176,-0.013,-0.034,1.0124,0.000,0.000,90.00,90.00,1500,1500
72134,0,1,1,-1.224,5.127,0.088,-0.076,-0.026,1.0100,0.000,0.000,90.00,90.00,1500,1500
72144,0,1,1,-1.223,5.124,0.153,-0.098,-0.032,1.0081,0.000,0.000,90.00,90.00,1500,1500
72154,0,1,1,-1.221,5.121,0.298,-0.102,-0.024,1.0049,0.000,0.000,90.00,90.00,1500,1500
72165,0,1,1,-1.219,5.119,0.464,-0.119,-0.018,1.0033,0.000,0.000,90.00,90.00,1500,1500
72184,0,1,1,-1.216,5.114,0.554,-0.118,-0.033,1.0060,0.000,0.000,90.00,90.00,1500,1500
72194,0,1,1,-1.217,5.114,0.422,-0.118,-0.038,1.0078,0.000,0.000,90.00,90.00,1500,1500
72204,0,1,1,-1.219,5.113,0.213,-0.104,-0.055,1.0097,0.000,0.000,90.00,90.00,1500,1500
72214,0,1,1,-1.224,5.112,-0.005,-0.080,-0.069,1.0110,0.000,0.000,90.00,90.00,1500,1500
72224,0,1,1,-1.228,5.112,-0.188,-0.048,-0.066,1.0097,0.000,0.000,90.00,90.00,1500,1500
72234,0,1,1,-1.231,5.111,-0.317,-0.023,-0.051,1.0085,0.000,0.000,90.00,90.00,1500,1500
72246,0,1,1,-1.235,5.110,-0.284,-0.003,-0.052,1.0089,0.000,0.000,90.00,90.00,1500,1500
72256,0,1,1,-1.237,5.109,-0.204,0.039,-0.053,1.0081,0.000,0.000,90.00,90.00,1500,1500
72275,0,1,1,-1.240,5.109,-0.070,0.073,-0.065,1.0075,0.000,0.000,90.00,90.00,1500,1500
72294,0,1,1,-1.241,5.109,-0.076,0.091,-0.051,1.0037,0.000,0.000,90.00,90.00,1500,1500
72304,0,1,1,-1.245,5.110,-0.176,0.005,-0.066,1.0119,0.000,0.000,90.00,90.00,1500,1500
72314,0,1,1,-1.253,5.111,-0.254,-0.035,-0.063,1.0171,0.000,0.000,90.00,90.00,1500,1500
72324,0,1,1,-1.260,5.114,-0.221,-0.026,-0.062,1.0091,0.000,0.000,90.00,90.00,1500,1500
72334,0,1,1,-1.266,5.115,-0.236,-0.060,-0.061,1.0090,0.000,0.000,90.00,90.00,1500,1500
72344,0,1,1,-1.272,5.116,-0.167,-0.032,-0.033,1.0117,0.000,0.000,90.00,90.00,1500,1500
72354,0,1,1,-1.273,5.117,0.022,0.003,-0.011,1.0063,0.000,0.000,90.00,90.00,1500,1500
72364,0,1,1,-1.271,5.116,0.155,0.017,0.006,1.0019,0.000,0.000,90.00,90.00,1500,1500
72374,0,1,1,-1.268,5.114,0.192,0.001,0.006,1.0044,0.000,0.000,90.00,90.00,1500,1500
72384,0,1,1,-1.266,5.112,0.194,-0.012,-0.008,1.0094,0.000,0.000,90.00,90.00,1500,1500
72394,0,1,1,-1.265,5.110,0.142,-0.008,-0.005,1.0101,0.000,0.000,90.00,90.00,1500,1500
72404,0,1,1,-1.265,5.110,0.047,-0.005,-0.003,1.0104,0.000,0.000,90.00,90.00,1500,1500
72414,0,1,1,-1.268,5.112,-0.053,0.024,-0.001,1.0108,0.000,0.000,90.00,90.00,1500,1500
72424,0,1,1,-1.271,5.113,-0.078,0.047,0.000,1.0079,0.000,0.000,90.00,90.00,1500,1500
72434,0,1,1,-1.274,5.115,-0.044,0.051,0.001,1.0069,0.000,0.000,90.00,90.00,1500,1500
72444,0,1,1,-1.276,5.116,0.024,0.054,-0.012,1.0081,0.000,0.000,90.00,90.00,1500,1500
72456,0,1,1,-1.276,5.116,0.116,0.057,-0.008,1.0066,0.000,0.000,90.00,90.00,1500,1500
72475,0,1,1,-1.274,5.116,0.106,0.037,-0.027,1.0072,0.000,0.000,90.00,90.00,1500,1500
72485,0,1,1,-1.275,5.117,0.019,0.016,-0.033,1.0078,0.000,0.000,90.00,90.00,1500,1500
72504,0,1,1,-1.280,5.119,-0.138,-0.002,-0.042,1.0068,0.000,0.000,90.00,90.00,1500,1500
72514,0,1,1,-1.284,5.119,-0.184,-0.027,-0.045,1.0095,0.000,0.000,90.00,90.00,1500,1500
72524,0,1,1,-1.288,5.118,-0.194,-0.033,-0.048,1.0110,0.000,0.000,90.00,90.00,1500,1500
72534,0,1,1,-1.290,5.118,-0.134,-0.038,-0.036,1.0105,0.000,0.000,90.00,90.00,1500,1500
72544,0,1,1,-1.290,5.117,-0.060,-0.029,-0.027,1.0085,0.000,0.000,90.00,90.00,1500,1500
72554,0,1,1,-1.291,5.116,-0.016,-0.008,-0.034,1.0071,0.000,0.000,90.00,90.00,1500,1500
72564,0,1,1,-1.293,5.115,0.031,0.008,-0.039,1.0066,0.000,0.000,90.00,90.00,1500,1500
72574,0,1,1,-1.293,5.116,0.082,0.034,-0.042,1.0060,0.000,0.000,90.00,90.00,1500,1500
72584,0,1,1,-1.293,5.116,0.081,0.041,-0.046,1.0055,0.000,0.000,90.00,90.00,1500,1500
72594,0,1,1,-1.296,5.116,0.014,0.047,-0.048,1.0057,0.000,0.000,90.00,90.00,1500,1500
72604,0,1,1,-1.298,5.117,-0.053,0.051,-0.063,1.0071,0.000,0.000,90.00,90.00,1500,1500
72614,0,1,1,-1.299,5.118,-0.091,0.054,-0.062,1.0080,0.000,0.000,90.00,90.00,1500,1500
72624,0,1,1,-1.300,5.119,-0.134,0.043,-0.060,1.0082,0.000,0.000,90.00,90.00,1500,1500
72634,0,1,1,-1.304,5.120,-0.222,0.022,-0.073,1.0095,0.000,0.000,90.00,90.00,1500,1500
72644,0,1,1,-1.310,5.121,-0.303,-0.009,-0.069,1.0109,0.000,0.000,90.00,90.00,1500,1500
72654,0,1,1,-1.317,5.122,-0.367,-0.006,-0.066,1.0103,0.000,0.000,90.00,90.00,1500,1500
72666,0,1,1,-1.322,5.122,-0.336,0.037,-0.051,1.0069,0.000,0.000,90.00,90.00,1500,1500
72685,0,1,1,-1.323,5.124,-0.168,0.045,-0.029,1.0056,0.000,0.000,90.00,90.00,1500,1500
72695,0,1,1,-1.322,5.125,-0.114,0.010,-0.035,1.0069,0.000,0.000,90.00,90.00,1500,1500
72714,0,1,1,-1.326,5.121,-0.086,-0.125,-0.043,1.0142,0.000,0.000,90.00,90.00,1500,1500
72724,0,1,1,-1.329,5.119,-0.063,-0.137,-0.046,1.0114,0.000,0.000,90.00,90.00,1500,1500
72734,0,1,1,-1.333,5.117,-0.126,-0.052,-0.062,0.9972,0.000,0.000,90.00,90.00,1500,1500
72744,0,1,1,-1.341,5.115,-0.296,-0.133,-0.101,1.0044,0.000,0.000,90.00,90.00,1500,1500
72754,0,1,1,-1.349,5.115,-0.361,-0.157,-0.118,1.0187,0.000,0.000,90.00,90.00,1500,1500
72764,0,1,1,-1.355,5.117,-0.385,-0.175,-0.104,1.0148,0.000,0.000,90.00,90.00,1500,1500
72774,0,1,1,-1.358,5.119,-0.391,-0.176,-0.080,1.0137,0.000,0.000,90.00,90.00,1500,1500
72784,0,1,1,-1.359,5.120,-0.314,-0.136,-0.048,1.0120,0.000,0.000,90.00,90.00,1500,1500
72794,0,1,1,-1.358,5.119,-0.161,-0.118,-0.023,1.0081,0.000,0.000,90.00,90.00,1500,1500
72804,0,1,1,-1.355,5.116,0.093,-0.145,-0.017,1.0049,0.000,0.000,90.00,90.00,1500,1500
72814,0,1,1,-1.349,5.109,0.372,-0.166,-0.012,1.0049,0.000,0.000,90.00,90.00,1500,1500
72824,0,1,1,-1.340,5.103,0.670,-0.115,-0.022,1.0017,0.000,0.000,90.00,90.00,1500,1500
72834,0,1,1,-1.335,5.100,0.755,-0.196,-0.043,1.0134,0.000,0.000,90.00,90.00,1500,1500
72844,0,1,1,-1.330,5.097,0.807,-0.165,-0.019,1.0220,0.000,0.000,90.00,90.00,1500,1500
72854,0,1,1,-1.322,5.096,0.889,-0.074,-0.000,1.0073,0.000,0.000,90.00,90.00,1500,1500
72864,0,1,1,-1.315,5.098,0.805,0.024,0.028,1.0073,0.000,0.000,90.00,90.00,1500,1500
72876,0,1,1,-1.308,5.099,0.712,0.006,0.049,0.9962,0.000,0.000,90.00,90.00,1500,1500
72895,0,1,1,-1.295,5.093,0.357,0.083,0.042,1.0030,0.000,0.000,90.00,90.00,1500,1500
72905,0,1,1,-1.294,5.091,0.121,0.093,0.021,1.0058,0.000,0.000,90.00,90.00,1500,1500
72924,0,1,1,-1.305,5.097,-0.326,0.078,-0.060,1.0086,0.000,0.000,90.00,90.00,1500,1500
72934,0,1,1,-1.316,5.099,-0.519,0.008,-0.100,1.0200,0.000,0.000,90.00,90.00,1500,1500
72944,0,1,1,-1.330,5.103,-0.616,0.061,-0.117,1.0147,0.000,0.000,90.00,90.00,1500,1500
72954,0,1,1,-1.341,5.106,-0.530,0.036,-0.117,1.0101,0.000,0.000,90.00,90.00,1500,1500
72964,0,1,1,-1.346,5.109,-0.410,0.069,-0.104,1.0117,0.000,0.000,90.00,90.00,1500,1500
72974,0,1,1,-1.347,5.113,-0.316,0.136,-0.080,1.0037,0.000,0.000,90.00,90.00,1500,1500
72984,0,1,1,-1.348,5.116,-0.283,0.093,-0.075,1.0035,0.000,0.000,90.00,90.00,1500,1500
72994,0,1,1,-1.348,5.115,-0.311,0.061,-0.084,1.0084,0.000,0.000,90.00,90.00,1500,1500
73004,0,1,1,-1.349,5.114,-0.359,-0.019,-0.091,1.0107,0.000,0.000,90.00,90.00,1500,1500
73014,0,1,1,-1.351,5.113,-0.424,-0.067,-0.097,1.0077,0.000,0.000,90.00,90.00,1500,1500
73024,0,1,1,-1.356,5.112,-0.555,-0.145,-0.102,1.0049,0.000,0.000,90.00,90.00,1500,1500
73034,0,1,1,-1.361,5.107,-0.604,-0.287,-0.092,1.0141,0.000,0.000,90.00,90.00,1500,1500
73044,0,1,1,-1.366,5.103,-0.467,-0.357,-0.070,1.0186,0.000,0.000,90.00,90.00,1500,1500
73054,0,1,1,-1.374,5.101,-0.387,-0.371,-0.040,1.0155,0.000,0.000,90.00,90.00,1500,1500
73064,0,1,1,-1.381,5.098,-0.204,-0.302,-0.004,1.0133,0.000,0.000,90.00,90.00,1500,1500
73074,0,1,1,-1.381,5.095,0.127,-0.208,0.012,1.0075,0.000,0.000,90.00,90.00,1500,1500
73086,0,1,1,-1.372,5.089,0.385,-0.053,0.024,0.9948,0.000,0.000,90.00,90.00,1500,1500
73105,0,1,1,-1.362,5.086,0.616,-0.077,-0.042,1.0314,0.000,0.000,90.00,90.00,1500,1500
73124,0,1,1,-1.332,5.094,1.063,-0.004,0.064,1.0013,0.000,0.000,90.00,90.00,1500,1500
73134,0,1,1,-1.318,5.093,0.900,-0.123,0.132,1.0009,0.000,0.000,90.00,90.00,1500,1500
73144,0,1,1,-1.314,5.090,0.786,-0.055,0.117,0.9946,0.000,0.000,90.00,90.00,1500,1500
73154,0,1,1,-1.313,5.087,0.752,-0.068,0.079,0.9974,0.000,0.000,90.00,90.00,1500,1500
73164,0,1,1,-1.310,5.083,0.523,-0.025,0.049,1.0032,0.000,0.000,90.00,90.00,1500,1500
73174,0,1,1,-1.310,5.080,0.157,0.048,0.026,1.0057,0.000,0.000,90.00,90.00,1500,1500
73184,0,1,1,-1.317,5.082,-0.317,0.173,-0.005,1.0095,0.000,0.000,90.00,90.00,1500,1500
73194,0,1,1,-1.327,5.087,-0.713,0.257,-0.030,1.0103,0.000,0.000,90.00,90.00,1500,1500
73204,0,1,1,-1.335,5.089,-0.861,0.269,-0.063,1.0098,0.000,0.000,90.00,90.00,1500,1500
73214,0,1,1,-1.342,5.094,-0.856,0.238,-0.088,1.0144,0.000,0.000,90.00,90.00,1500,1500
73224,0,1,1,-1.350,5.101,-0.704,0.186,-0.095,1.0166,0.000,0.000,90.00,90.00,1500,1500
73234,0,1,1,-1.357,5.109,-0.398,0.173,-0.086,1.0124,0.000,0.000,90.00,90.00,1500,1500
73244,0,1,1,-1.360,5.114,-0.118,0.109,-0.080,1.0082,0.000,0.000,90.00,90.00,1500,1500
73254,0,1,1,-1.362,5.113,-0.008,0.073,-0.074,1.0053,0.000,0.000,90.00,90.00,1500,1500
73264,0,1,1,-1.363,5.113,-0.016,0.031,-0.070,1.0058,0.000,0.000,90.00,90.00,1500,1500
73274,0,1,1,-1.363,5.112,-0.089,-0.015,-0.054,1.0088,0.000,0.000,90.00,90.00,1500,1500
73286,0,1,1,-1.362,5.111,-0.267,-0.078,-0.054,1.0116,0.000,0.000,90.00,90.00,1500,1500
73296,0,1,1,-1.363,5.109,-0.379,-0.127,-0.041,1.0121,0.000,0.000,90.00,90.00,1500,1500
73315,0,1,1,-1.367,5.105,-0.249,-0.133,-0.023,1.0052,0.000,0.000,90.00,90.00,1500,1500
73334,0,1,1,-1.365,5.100,0.150,-0.090,-0.015,1.0007,0.000,0.000,90.00,90.00,1500,1500
73344,0,1,1,-1.367,5.099,0.174,-0.123,-0.024,1.0095,0.000,0.000,90.00,90.00,1500,1500
73354,0,1,1,-1.368,5.099,0.180,-0.054,-0.031,1.0127,0.000,0.000,90.00,90.00,1500,1500
73364,0,1,1,-1.367,5.098,0.131,-0.041,-0.023,1.0103,0.000,0.000,90.00,90.00,1500,1500
73374,0,1,1,-1.366,5.098,0.012,0.009,-0.031,1.0115,0.000,0.000,90.00,90.00,1500,1500
73384,0,1,1,-1.368,5.099,-0.081,0.049,-0.023,1.0102,0.000,0.000,90.00,90.00,1500,1500
73394,0,1,1,-1.369,5.099,-0.019,0.052,-0.017,1.0087,0.000,0.000,90.00,90.00,1500,1500
73404,0,1,1,-1.369,5.098,0.056,0.055,-0.025,1.0068,0.000,0.000,90.00,90.00,1500,1500
73414,0,1,1,-1.369,5.100,0.142,0.058,-0.046,1.0062,0.000,0.000,90.00,90.00,1500,1500
73424,0,1,1,-1.368,5.101,0.249,0.046,-0.061,1.0056,0.000,0.000,90.00,90.00,1500,1500
73434,0,1,1,-1.365,5.104,0.278,0.010,-0.060,1.0059,0.000,0.000,90.00,90.00,1500,1500
73444,0,1,1,-1.364,5.106,0.194,-0.045,-0.073,1.0119,0.000,0.000,90.00,90.00,1500,1500
73454,0,1,1,-1.364,5.106,0.102,-0.047,-0.069,1.0083,0.000,0.000,90.00,90.00,1500,1500
73464,0,1,1,-1.363,5.106,-0.038,-0.049,-0.080,1.0001,0.000,0.000,90.00,90.00,1500,1500
73474,0,1,1,-1.362,5.105,-0.133,-0.158,-0.088,1.0112,0.000,0.000,90.00,90.00,1500,1500
73484,0,1,1,-1.363,5.103,-0.180,-0.189,-0.081,1.0178,0.000,0.000,90.00,90.00,1500,1500
73496,0,1,1,-1.362,5.099,-0.083,-0.173,-0.049,1.0063,0.000,0.000,90.00,90.00,1500,1500
73515,0,1,1,-1.362,5.092,0.018,-0.066,-0.028,1.0044,0.000,0.000,90.00,90.00,1500,1500
73525,0,1,1,-1.363,5.090,0.004,-0.024,-0.021,1.0074,0.000,0.000,90.00,90.00,1500,1500
73544,0,1,1,-1.370,5.089,-0.158,0.100,-0.021,1.0122,0.000,0.000,90.00,90.00,1500,1500
73554,0,1,1,-1.373,5.090,-0.213,0.119,-0.015,1.0165,0.000,0.000,90.00,90.00,1500,1500
73564,0,1,1,-1.374,5.092,-0.149,0.228,0.016,1.0138,0.000,0.000,90.00,90.00,1500,1500
73574,0,1,1,-1.373,5.095,-0.045,0.313,0.027,1.0020,0.000,0.000,90.00,90.00,1500,1500
73584,0,1,1,-1.371,5.098,0.103,0.340,0.022,1.0009,0.000,0.000,90.00,90.00,1500,1500
73594,0,1,1,-1.369,5.102,0.205,0.360,0.018,1.0014,0.000,0.000,90.00,90.00,1500,1500
73604,0,1,1,-1.368,5.106,0.217,0.322,0.002,1.0048,0.000,0.000,90.00,90.00,1500,1500
73614,0,1,1,-1.366,5.110,0.187,0.293,-0.011,1.0105,0.000,0.000,90.00,90.00,1500,1500
73624,0,1,1,-1.364,5.114,0.082,0.256,-0.021,1.0105,0.000,0.000,90.00,90.00,1500,1500
73634,0,1,1,-1.365,5.119,-0.120,0.214,-0.015,1.0095,0.000,0.000,90.00,90.00,1500,1500
73644,0,1,1,-1.367,5.123,-0.278,0.155,-0.011,1.0088,0.000,0.000,90.00,90.00,1500,1500
73654,0,1,1,-1.370,5.126,-0.320,0.095,-0.007,1.0081,0.000,0.000,90.00,90.00,1500,1500
73664,0,1,1,-1.374,5.128,-0.299,0.035,-0.018,1.0083,0.000,0.000,90.00,90.00,1500,1500
73674,0,1,1,-1.378,5.127,-0.189,-0.025,-0.027,1.0093,0.000,0.000,90.00,90.00,1500,1500
73684,0,1,1,-1.380,5.124,-0.023,-0.046,-0.033,1.0093,0.000,0.000,90.00,90.00,1500,1500
73694,0,1,1,-1.379,5.122,0.107,-0.048,-0.025,1.0072,0.000,0.000,90.00,90.00,1500,1500
73706,0,1,1,-1.378,5.122,0.074,-0.023,-0.032,1.0069,0.000,0.000,90.00,90.00,1500,1500
73725,0,1,1,-1.377,5.124,-0.119,-0.001,-0.028,1.0105,0.000,0.000,90.00,90.00,1500,1500
73735,0,1,1,-1.381,5.123,-0.223,-0.000,-0.007,1.0105,0.000,0.000,90.00,90.00,1500,1500
73754,0,1,1,-1.389,5.121,-0.199,0.023,-0.003,1.0079,0.000,0.000,90.00,90.00,1500,1500
73764,0,1,1,-1.391,5.120,-0.084,0.019,-0.001,1.0088,0.000,0.000,90.00,90.00,1500,1500
73774,0,1,1,-1.390,5.120,0.032,0.029,-0.013,1.0076,0.000,0.000,90.00,90.00,1500,1500
73784,0,1,1,-1.388,5.121,0.150,0.024,-0.023,1.0064,0.000,0.000,90.00,90.00,1500,1500
73794,0,1,1,-1.385,5.122,0.215,0.020,-0.030,1.0067,0.000,0.000,90.00,90.00,1500,1500
73804,0,1,1,-1.383,5.122,0.212,0.003,-0.036,1.0074,0.000,0.000,90.00,90.00,1500,1500
73814,0,1,1,-1.381,5.123,0.129,0.004,-0.040,1.0064,0.000,0.000,90.00,90.00,1500,1500
73824,0,1,1,-1.381,5.123,0.024,-0.023,-0.044,1.0065,0.000,0.000,90.00,90.00,1500,1500
73834,0,1,1,-1.383,5.122,-0.099,-0.044,-0.033,1.0093,0.000,0.000,90.00,90.00,1500,1500
73844,0,1,1,-1.385,5.122,-0.194,-0.046,-0.038,1.0095,0.000,0.000,90.00,90.00,1500,1500
73854,0,1,1,-1.388,5.122,-0.228,-0.049,-0.029,1.0093,0.000,0.000,90.00,90.00,1500,1500
73864,0,1,1,-1.390,5.122,-0.201,-0.050,-0.021,1.0097,0.000,0.000,90.00,90.00,1500,1500
73874,0,1,1,-1.391,5.122,-0.126,-0.051,-0.016,1.0095,0.000,0.000,90.00,90.00,1500,1500
73884,0,1,1,-1.393,5.121,-0.027,-0.052,-0.011,1.0099,0.000,0.000,90.00,90.00,1500,1500
73894,0,1,1,-1.394,5.119,0.090,-0.040,-0.008,1.0089,0.000,0.000,90.00,90.00,1500,1500
73904,0,1,1,-1.392,5.117,0.182,-0.017,-0.005,1.0064,0.000,0.000,90.00,90.00,1500,1500
73916,0,1,1,-1.388,5.116,0.186,0.015,-0.016,1.0040,0.000,0.000,90.00,90.00,1500,1500
73935,0,1,1,-1.385,5.118,0.005,0.059,-0.032,1.0069,0.000,0.000,90.00,90.00,1500,1500
73945,0,1,1,-1.385,5.119,-0.127,0.074,-0.037,1.0087,0.000,0.000,90.00,90.00,1500,1500
73964,0,1,1,-1.391,5.124,-0.258,0.044,-0.045,1.0119,0.000,0.000,90.00,90.00,1500,1500
73974,0,1,1,-1.394,5.125,-0.225,0.022,-0.034,1.0118,0.000,0.000,90.00,90.00,1500,1500
73984,0,1,1,-1.395,5.125,-0.131,0.005,-0.012,1.0101,0.000,0.000,90.00,90.00,1500,1500
73994,0,1,1,-1.395,5.124,-0.004,-0.009,0.005,1.0082,0.000,0.000,90.00,90.00,1500,1500
74004,0,1,1,-1.394,5.124,0.108,-0.006,0.005,1.0072,0.000,0.000,90.00,90.00,1500,1500
74014,0,1,1,-1.393,5.123,0.195,-0.003,-0.008,1.0054,0.000,0.000,90.00,90.00,1500,1500
74024,0,1,1,-1.391,5.123,0.223,-0.001,-0.019,1.0054,0.000,0.000,90.00,90.00,1500,1500
74034,0,1,1,-1.390,5.123,0.178,-0.013,-0.014,1.0063,0.000,0.000,90.00,90.00,1500,1500
74044,0,1,1,-1.388,5.124,0.089,-0.023,-0.023,1.0064,0.000,0.000,90.00,90.00,1500,1500
74054,0,1,1,-1.388,5.124,-0.034,-0.017,-0.030,1.0077,0.000,0.000,90.00,90.00,1500,1500
74064,0,1,1,-1.389,5.124,-0.144,-0.012,-0.036,1.0083,0.000,0.000,90.00,90.00,1500,1500
74074,0,1,1,-1.391,5.123,-0.216,-0.022,-0.041,1.0093,0.000,0.000,90.00,90.00,1500,1500
74084,0,1,1,-1.394,5.122,-0.218,-0.016,-0.044,1.0097,0.000,0.000,90.00,90.00,1500,1500
74094,0,1,1,-1.396,5.121,-0.180,-0.011,-0.047,1.0099,0.000,0.000,90.00,90.00,1500,1500
74104,0,1,1,-1.399,5.121,-0.096,-0.008,-0.035,1.0111,0.000,0.000,90.00,90.00,1500,1500
74114,0,1,1,-1.400,5.120,0.010,0.009,-0.027,1.0102,0.000,0.000,90.00,90.00,1500,1500
74126,0,1,1,-1.400,5.120,0.079,0.021,-0.020,1.0057,0.000,0.000,90.00,90.00,1500,1500
74145,0,1,1,-1.395,5.121,0.086,0.039,-0.034,1.0062,0.000,0.000,90.00,90.00,1500,1500
74155,0,1,1,-1.394,5.121,0.017,0.045,-0.039,1.0071,0.000,0.000,90.00,90.00,1500,1500
74167,0,1,1,-1.394,5.122,-0.063,0.036,-0.043,1.0088,0.000,0.000,90.00,90.00,1500,1500
74184,0,1,1,-1.394,5.125,-0.135,0.010,-0.035,1.0106,0.000,0.000,90.00,90.00,1500,1500
74194,0,1,1,-1.396,5.124,-0.128,-0.018,-0.026,1.0097,0.000,0.000,90.00,90.00,1500,1500
74204,0,1,1,-1.398,5.123,-0.136,0.014,-0.033,1.0040,0.000,0.000,90.00,90.00,1500,1500
74214,0,1,1,-1.399,5.124,-0.089,-0.015,-0.038,1.0018,0.000,0.000,90.00,90.00,1500,1500
74224,0,1,1,-1.401,5.125,-0.079,-0.051,-0.055,1.0070,0.000,0.000,90.00,90.00,1500,1500
74234,0,1,1,-1.404,5.126,-0.152,-0.052,-0.069,1.0067,0.000,0.000,90.00,90.00,1500,1500
74244,0,1,1,-1.408,5.128,-0.222,-0.133,-0.066,1.0115,0.000,0.000,90.00,90.00,1500,1500
74254,0,1,1,-1.412,5.128,-0.371,-0.157,-0.064,1.0156,0.000,0.000,90.00,90.00,1500,1500
74264,0,1,1,-1.416,5.128,-0.406,-0.175,-0.049,1.0127,0.000,0.000,90.00,90.00,1500,1500
74274,0,1,1,-1.418,5.126,-0.353,-0.189,-0.037,1.0126,0.000,0.000,90.00,90.00,1500,1500
74284,0,1,1,-1.417,5.122,-0.191,-0.160,-0.014,1.0070,0.000,0.000,90.00,90.00,1500,1500
74294,0,1,1,-1.413,5.117,-0.011,-0.137,-0.010,1.0017,0.000,0.000,90.00,90.00,1500,1500
74304,0,1,1,-1.410,5.113,0.157,-0.173,-0.020,1.0113,0.000,0.000,90.00,90.00,1500,1500
74314,0,1,1,-1.406,5.108,0.421,-0.080,-0.001,1.0075,0.000,0.000,90.00,90.00,1500,1500
74324,0,1,1,-1.398,5.105,0.561,-0.088,-0.027,1.0017,0.000,0.000,90.00,90.00,1500,1500
74336,0,1,1,-1.394,5.108,0.535,-0.014,-0.007,1.0143,0.000,0.000,90.00,90.00,1500,1500
74355,0,1,1,-1.385,5.111,0.385,0.079,0.035,1.0028,0.000,0.000,90.00,90.00,1500,1500
74374,0,1,1,-1.383,5.116,0.108,0.153,0.047,1.0006,0.000,0.000,90.00,90.00,1500,1500
74384,0,1,1,-1.383,5.116,-0.113,0.147,0.038,1.0036,0.000,0.000,90.00,90.00,1500,1500
74394,0,1,1,-1.388,5.118,-0.380,0.156,-0.023,1.0089,0.000,0.000,90.00,90.00,1500,1500
